Time,True_Temperature,Predicted_Temperature
34.20833333,22.37231481,22.516516
34.25,22.18466325,22.335901
34.29166667,22.03119683,22.160519
34.33333333,22.05849143,22.074203
34.375,22.29224945,22.236925
34.41666667,22.30126954,22.465183
34.45833333,22.16070763,22.271223
34.5,22.07844177,22.134571
34.54166667,22.2114551,22.066774
34.58333333,22.50215408,22.380713
34.625,22.484129,22.647026
34.66666667,22.28672148,22.23316
34.70833333,22.29758964,22.092838
34.75,22.43837707,22.238907
34.79166667,22.54649413,22.56802
34.83333333,22.40435123,22.585459
34.875,22.286290949999998,22.288654
34.91666667,22.1810085,22.295223
34.95833333,22.32054865,22.24279
35.0,22.56365507,22.564306
35.04166667,22.44454896,22.699327
35.08333333,22.22267363,22.31326
35.125,22.06064635,22.186981
35.16666667,22.14985084,22.095106
35.20833333,22.36195411,22.291513
35.25,22.329840380000004,22.469889
35.29166667,22.13072265,22.27754
35.33333333,21.8853388,22.093449
35.375,21.958709530000004,21.916878
35.41666667,22.19765435,22.092817
35.45833333,22.25345879,22.32161
35.5,22.132128940000005,22.258047
35.54166667,22.02522245,22.085466
35.58333333,22.1337509,21.960186
35.625,22.3171166,22.258842
35.66666667,22.24882697,22.396013
35.70833333,22.03055616,22.0091
35.75,21.83857468,21.778275
35.79166667,21.82818762,21.686075
35.83333333,22.00918453,21.991175
35.875,22.08112169,22.103012
35.91666667,21.953174509999997,22.005692
35.95833333,21.799314110000005,21.862434
36.0,21.88346248,21.738754
36.04166667,22.07538866,22.004637
36.08333333,21.958647389999996,22.145384
36.125,21.7951775,21.882189
36.16666667,21.667869270000004,21.736038
36.20833333,21.72926083,21.631165
36.25,21.962642269999996,21.82542
36.29166667,21.932988690000002,22.078573
36.33333333,21.64664823,21.872496
36.375,21.495814600000003,21.46884
36.41666667,21.642941960000005,21.456308
36.45833333,22.25438215,21.97385
36.5,22.81562518,22.835636
36.54166667,22.95232749,22.998749
36.58333333,22.381160650000005,22.868484
36.625,22.26608791,22.024988
36.66666667,22.79472609,22.405361
36.70833333,22.99077515,23.157528
36.75,22.573816559999997,22.830675
36.79166667,22.01784018,22.257133
36.83333333,21.9384651,21.739737
36.875,22.15465577,21.993303
36.91666667,22.17125847,22.220642
36.95833333,22.021409569999996,22.066761
37.0,21.91595679,21.912447
37.04166667,22.00366527,21.875793
37.08333333,22.215543110000002,22.110031
37.125,22.209956259999995,22.307268
37.16666667,21.976931929999996,22.150284
37.20833333,21.81380241,21.840929
37.25,21.830022410000005,21.748722
37.29166667,21.95890955,21.891172
37.33333333,21.7668746,22.005089
37.375,21.578188910000005,21.572584
37.41666667,21.44017233,21.483467
37.45833333,21.52219642,21.508543
37.5,21.700432970000005,21.640905
37.54166667,21.70924222,21.780052
37.58333333,21.648024300000003,21.69482
37.625,21.68016633,21.626928
37.66666667,21.79563288,21.665974
37.70833333,21.80707042,21.933296
37.75,21.743541060000002,21.847012
37.79166667,21.491854540000002,21.673176
37.83333333,21.29260127,21.4717
37.875,21.36944908,21.25756
37.91666667,21.48677148,21.435743
37.95833333,21.46657933,21.537933
38.0,21.356583730000004,21.414597
38.04166667,21.24685921,21.312948
38.08333333,21.2995712,21.184309
38.125,21.44692874,21.385351
38.16666667,21.473171050000005,21.527431
38.20833333,21.370782690000002,21.433996
38.25,21.28215994,21.341223
38.29166667,21.28723114,21.233606
38.33333333,21.34434779,21.36377
38.375,21.31101623,21.42515
38.41666667,21.20002144,21.401304
38.45833333,21.346305420000004,21.315567
38.5,22.0840346,21.652834
38.54166667,22.85805672,22.85142
38.58333333,23.28478026,23.39934
38.625,23.46434001,23.09161
38.66666667,22.99468464,23.335253
38.70833333,22.719384779999995,22.570429
38.75,22.407786769999998,22.45142
38.79166667,22.0352099,22.2553
38.83333333,21.724964320000005,21.684284
38.875,21.53908882,21.657297
38.91666667,21.5652901,21.515427
38.95833333,21.688246200000002,21.61076
39.0,21.651718180000003,21.71447
39.04166667,21.475974130000004,21.63232
39.08333333,21.32861277,21.465
39.125,21.345705480000003,21.266665
39.16666667,21.472904370000002,21.387108
39.20833333,21.481596230000005,21.514605
39.25,21.375290810000003,21.422592
39.29166667,21.26546241,21.32334
39.33333333,21.222835810000003,21.19625
39.375,21.274644950000003,21.250565
39.41666667,21.28432896,21.306921
39.45833333,21.27637837,21.18281
39.5,21.27746657,21.182003
39.54166667,21.47726162,21.183392
39.58333333,21.7815062,21.543896
39.625,21.917329000000002,21.82295
39.66666667,22.17875254,21.981728
39.70833333,22.2431309,22.265368
39.75,22.20816534,22.23519
39.79166667,21.947615050000003,22.19091
39.83333333,21.73327791,21.876673
39.875,21.51002183,21.680042
39.91666667,21.3856523,21.489008
39.95833333,21.411748730000003,21.380453
40.0,21.547490600000003,21.468494
40.04166667,21.55607123,21.607853
40.08333333,21.45125327,21.539406
40.125,21.32404862,21.444841
40.16666667,21.298945940000003,21.285465
40.20833333,21.386278640000004,21.35347
40.25,21.3511894,21.440483
40.29166667,21.15891835,21.262054
40.33333333,21.04913898,21.047262
40.375,21.09861105,20.976357
40.41666667,21.247298,21.181252
40.45833333,21.34159518,21.31759
40.5,21.31405654,21.26449
40.54166667,21.63201431,21.276714
40.58333333,22.335694559999997,21.91513
40.625,22.856678059999997,22.94509
40.66666667,22.87494465,23.222479
40.70833333,22.59987899,22.683207
40.75,22.049554680000004,22.34427
40.79166667,21.792252290000004,21.740646
40.83333333,21.74924048,21.762693
40.875,21.58055491,21.730722
40.91666667,21.43111906,21.55509
40.95833333,21.372187680000003,21.407192
41.0,21.37165403,21.338825
41.04166667,21.41236311,21.409079
41.08333333,21.340606010000002,21.436361
41.125,21.20879566,21.231724
41.16666667,21.08290067,21.102346
41.20833333,21.11251331,20.984734
41.25,21.26365908,21.168764
41.29166667,21.29426324,21.341284
41.33333333,21.12917711,21.205305
41.375,21.03196681,21.213514
41.41666667,21.15159134,21.12543
41.45833333,21.76712365,21.41604
41.5,22.56070107,22.471464
41.54166667,22.91419253,22.8785
41.58333333,23.02303356,22.823193
41.625,23.197653079999995,22.939219
41.66666667,23.155402620000004,23.374832
41.70833333,22.938393930000004,23.160528
41.75,22.47596285,22.481747
41.79166667,21.774996710000003,21.947628
41.83333333,21.621477170000002,21.212818
41.875,21.77648686,21.625334
41.91666667,21.72357436,21.790865
41.95833333,21.496671280000005,21.690332
42.0,21.33720187,21.469994
42.04166667,21.318386530000005,21.267683
42.08333333,21.33466886,21.34246
42.125,21.25734606,21.327066
42.16666667,21.056584570000002,21.116497
42.20833333,20.92859046,20.89688
42.25,20.915560810000002,20.831875
42.29166667,20.9609809,20.938272
42.33333333,20.78794529,20.984474
42.375,20.579998040000003,20.911839
42.41666667,20.4232763,20.727955
42.45833333,20.93719234,20.679405
42.5,22.11466866,21.672485
42.54166667,23.12295791,23.084913
42.58333333,23.71132996,23.429369
42.625,24.04955882,23.560114
42.66666667,24.13226296,23.851871
42.70833333,23.78098179,23.8936
42.75,23.24000192,23.590004
42.79166667,22.42021096,22.66432
42.83333333,21.90392546,21.720367
42.875,21.729144940000005,21.681135
42.91666667,21.67649546,21.620756
42.95833333,21.54648964,21.591183
43.0,21.328206410000004,21.430832
43.04166667,21.160246120000004,21.137398
43.08333333,21.07439971,20.986397
43.125,21.04882867,21.04943
43.16666667,20.959791580000005,21.027695
43.20833333,20.77492101,20.754028
43.25,20.617816310000002,20.539564
43.29166667,20.55651803,20.399456
43.33333333,20.48718228,20.499563
43.375,20.34386351,20.596973
43.41666667,20.33021528,20.469786
43.45833333,20.86718281,20.670795
43.5,21.97903626,21.675745
43.54166667,23.089550900000003,22.95002
43.58333333,23.809323749999997,23.721779
43.625,24.104226799999996,23.68879
43.66666667,24.03376122,23.902805
43.70833333,23.700227109999997,23.722092
43.75,23.1580271,23.512793
43.79166667,22.363571979999996,22.601233
43.83333333,21.89859991,21.693642
43.875,21.632610890000002,21.68309
43.91666667,21.5323052,21.550564
43.95833333,21.53813715,21.483374
44.0,21.43721375,21.490507
44.04166667,21.2666293,21.310797
44.08333333,21.08747554,21.120012
44.125,21.034747600000003,20.880465
44.16666667,21.0699456,21.04146
44.20833333,20.96880119,21.067472
44.25,20.797679870000003,20.789734
44.29166667,20.65772806,20.604275
44.33333333,20.515181110000004,20.494404
44.375,20.5525721,20.636126
44.41666667,20.680506190000003,20.711504
44.45833333,21.244413430000005,21.0918
44.5,22.304586159999996,22.10511
44.54166667,23.45471155,22.831003
44.58333333,24.360296890000004,23.821873
44.625,24.7607222,24.377974
44.66666667,24.75041371,24.601074
44.70833333,23.956650139999997,24.401016
44.75,23.2116561,23.287956
44.79166667,22.63648201,22.576077
44.83333333,22.180195670000003,22.223606
44.875,21.951935600000002,21.85914
44.91666667,21.803490170000003,21.8553
44.95833333,21.83243487,21.742207
45.0,21.884680170000003,21.83091
45.04166667,21.81657084,21.842663
45.08333333,21.6705115,21.767286
45.125,21.54662695,21.63312
45.16666667,21.59583462,21.529587
45.20833333,21.73396601,21.638716
45.25,21.72174264,21.764442
45.29166667,21.59983769,21.694645
45.33333333,21.412503580000003,21.576647
45.375,21.44293178,21.4671
45.41666667,21.59701471,21.556787
45.45833333,21.635206650000004,21.697777
45.5,21.5764118,21.681545
45.54166667,21.53886742,21.59035
45.58333333,21.6617096,21.580172
45.625,21.853095600000003,21.798595
45.66666667,21.849043930000004,21.981792
45.70833333,21.70560948,21.685066
45.75,21.563133800000003,21.55499
45.79166667,21.54878479,21.49524
45.83333333,21.664535520000005,21.70439
45.875,21.715882920000002,21.743452
45.91666667,21.59537099,21.69556
45.95833333,21.489057070000005,21.57248
46.0,21.5468731,21.481455
46.04166667,21.69542153,21.639431
46.08333333,21.717235300000002,21.77371
46.125,21.632547870000003,21.693167
46.16666667,21.54934717,21.60717
46.20833333,21.62729755,21.535263
46.25,21.81076864,21.73779
46.29166667,21.82545122,21.909445
46.33333333,21.72471385,21.78433
46.375,21.641772940000003,21.682985
46.41666667,21.770259390000003,21.613283
46.45833333,22.10369847,21.904755
46.5,22.74449217,22.455011
46.54166667,23.07439841,23.00164
46.58333333,23.027206,22.938341
46.625,23.33738111,22.893032
46.66666667,23.64002931,23.615078
46.70833333,23.62086478,23.988369
46.75,23.34229546,23.596775
46.79166667,22.70287651,23.100552
46.83333333,22.474019169999995,22.49068
46.875,22.47327756,22.415627
46.91666667,22.37247144,22.442904
46.95833333,22.177304269999997,22.22427
47.0,22.02910894,22.08047
47.04166667,22.07697452,21.983173
47.08333333,22.26281989,22.14862
47.125,22.236434620000004,22.33004
47.16666667,22.060514120000004,22.128609
47.20833333,21.91654657,21.967073
47.25,21.988648,21.856594
47.29166667,22.01090852,22.072275
47.33333333,21.87291992,21.979343
47.375,21.69745054,21.807055
47.41666667,21.59405882,21.653343
47.45833333,21.72309244,21.571918
47.5,21.985895750000005,21.787325
47.54166667,22.0183134,22.01385
47.58333333,21.99631431,21.955023
47.625,22.28246834,21.987152
47.66666667,22.69542247,22.448597
47.70833333,22.626359349999998,22.960155
47.75,22.25452706,22.595858
47.79166667,21.86857331,21.91283
47.83333333,21.664801780000005,21.765184
47.875,21.72254233,21.620184
47.91666667,21.923071040000004,21.796612
47.95833333,21.923868700000003,21.981998
48.0,21.802433110000003,21.866758
48.04166667,21.676932710000003,21.747374
48.08333333,21.72515063,21.639174
48.125,21.85676129,21.79541
48.16666667,21.84026451,21.90798
48.20833333,21.716406,21.7943
48.25,21.617769610000003,21.674524
48.29166667,21.69836506,21.591837
48.33333333,21.78411217,21.792377
48.375,21.769770490000003,21.939903
48.41666667,21.651108340000004,21.646816
48.45833333,21.652807680000002,21.548565
48.5,21.9135349,21.620306
48.54166667,22.22070425,22.067375
48.58333333,22.30615979,22.326647
48.625,22.18079528,22.298273
48.66666667,22.04352237,22.16011
48.70833333,22.10817632,22.060272
48.75,22.29274923,22.232374
48.79166667,22.21513409,22.40056
48.83333333,22.037189240000004,22.217949
48.875,22.00485815,22.060068
48.91666667,22.13856134,22.086292
48.95833333,22.380200870000003,22.307644
49.0,22.36004145,22.51206
49.04166667,22.16797588,22.326464
49.08333333,22.011735480000002,22.150135
49.125,22.09310452,22.055393
49.16666667,22.329883330000005,22.247107
49.20833333,22.34016868,22.46415
49.25,22.171049300000004,22.322277
49.29166667,22.0328805,22.159702
49.33333333,22.06385388,22.082565
49.375,22.31125052,22.254295
49.41666667,22.332315800000003,22.507177
49.45833333,22.20345574,22.277569
49.5,22.13264304,22.136526
49.54166667,22.329039210000005,22.076937
49.58333333,22.63193145,22.579361
49.625,22.569435869999996,22.727072
49.66666667,22.310754260000003,22.327541
49.70833333,22.19212888,22.140835
49.75,22.32504561,22.157429
49.79166667,22.54689063,22.553299
49.83333333,22.4345531,22.674637
49.875,22.31911863,22.316236
49.91666667,22.19332557,22.322573
49.95833333,22.319439009999996,22.245975
50.0,22.58071395,22.557621
50.04166667,22.5088486,22.75383
50.08333333,22.21419668,22.378984
50.125,22.09758592,22.125986
50.16666667,22.21042896,22.174032
50.20833333,22.44004093,22.37511
50.25,22.40783715,22.534672
50.29166667,22.198177600000005,22.344133
50.33333333,21.93062492,22.144966
50.375,21.97010095,21.945087
50.41666667,22.22038303,22.096785
50.45833333,22.48073491,22.366924
50.5,22.850225229999996,22.59939
50.54166667,23.1192892,22.91439
50.58333333,23.366017310000004,23.03593
50.625,23.471201529999995,23.487343
50.66666667,23.4339233,23.562426
50.70833333,23.3523555,23.332142
50.75,23.122827110000003,23.27584
50.79166667,22.73075297,22.804653
50.83333333,22.57028413,22.724571
50.875,22.392404399999997,22.505606
50.91666667,22.16463187,22.228228
50.95833333,21.995099930000002,22.04089
51.0,22.074139250000005,21.903564
51.04166667,22.314697600000002,22.150343
51.08333333,22.30457092,22.39702
51.125,22.126879059999997,22.210361
51.16666667,21.983519979999997,22.039701
51.20833333,22.05506286,21.937237
51.25,22.2440145,22.143087
51.29166667,22.21360501,22.318335
51.33333333,21.97540605,22.11641
51.375,21.84162629,21.920599
51.41666667,21.973396469999997,21.849064
51.45833333,22.24975945,22.096746
51.5,22.309538830000005,22.366304
51.54166667,22.198765550000005,22.29482
51.58333333,22.12038305,22.185375
51.625,22.28997054,22.16316
51.66666667,22.66078804,22.436548
51.70833333,22.53397893,22.780264
51.75,22.16887952,22.273346
51.79166667,21.991281719999996,21.946093
51.83333333,22.01473001,21.99421
51.875,22.29682936,22.14829
51.91666667,22.34429001,22.427368
51.95833333,22.07455525,22.334837
52.0,21.9155777,21.977278
52.04166667,21.89575361,21.902992
52.08333333,22.054635760000004,21.954203
52.125,22.07039796,22.124779
52.16666667,21.91476143,21.98428
52.20833333,21.77774989,21.83612
52.25,21.84152202,21.721622
52.29166667,21.99287171,21.933065
52.33333333,21.83128727,22.04826
52.375,21.677228330000002,21.636976
52.41666667,21.565442360000002,21.555185
52.45833333,21.76665849,21.500648
52.5,22.08581088,21.92192
52.54166667,22.37645491,22.262589
52.58333333,22.60592415,22.353308
52.625,22.656328710000004,22.555378
52.66666667,22.745637919999997,22.46984
52.70833333,22.82111405,22.854397
52.75,22.7160965,22.968351
52.79166667,22.087260590000003,22.446014
52.83333333,21.81233682,21.705702
52.875,21.788161620000004,21.730198
52.91666667,21.95053244,21.791012
52.95833333,21.91395885,21.984327
53.0,21.773569140000003,21.85458
53.04166667,21.703020440000003,21.721922
53.08333333,21.827357320000004,21.666668
53.125,21.99916578,21.926525
53.16666667,21.980150699999996,22.053375
53.20833333,21.80716017,21.911839
53.25,21.647345370000004,21.746218
53.29166667,21.67594003,21.610592
53.33333333,21.863685800000003,21.753185
53.375,21.87023438,21.93964
53.41666667,21.76097825,21.821732
53.45833333,21.675333970000004,21.714108
53.5,21.89530702,21.64352
53.54166667,22.15969459,21.984196
53.58333333,22.2896271,22.187809
53.625,22.31644451,22.19238
53.66666667,22.25692955,22.205502
53.70833333,22.42831604,22.158882
53.75,22.630088060000002,22.538977
53.79166667,22.25847928,22.632921
53.83333333,21.92555451,22.071095
53.875,21.70772963,21.774292
53.91666667,21.779519210000004,21.654268
53.95833333,21.96778554,21.873138
54.0,21.98094592,22.031801
54.04166667,21.793890750000003,21.915651
54.08333333,21.63601225,21.7335
54.125,21.676593950000004,21.601305
54.16666667,21.80015985,21.750769
54.20833333,21.7715588,21.847284
54.25,21.6219715,21.735048
54.29166667,21.486466780000004,21.592371
54.33333333,21.542659060000002,21.476315
54.375,21.70317073,21.62048
54.41666667,21.7107496,21.761564
54.45833333,21.65933588,21.687027
54.5,21.65028097,21.634933
54.54166667,21.806167230000003,21.630331
54.58333333,22.061507529999997,21.86455
54.625,22.09124833,22.090923
54.66666667,21.99286248,22.011425
54.70833333,22.25633821,21.984367
54.75,22.55067602,22.480955
54.79166667,22.375393130000003,22.82261
54.83333333,22.074910450000004,22.352436
54.875,21.828176470000002,21.880936
54.91666667,21.672370180000005,21.751625
54.95833333,21.71510189,21.63106
55.0,21.83526206,21.79641
55.04166667,21.75253844,21.877865
55.08333333,21.56919582,21.713997
55.125,21.39611484,21.544104
55.16666667,21.38488237,21.394697
55.20833333,21.50171434,21.441332
55.25,21.462170330000003,21.570206
55.29166667,21.32707222,21.402475
55.33333333,21.12408345,21.272667
55.375,21.16094056,21.212072
55.41666667,21.43163627,21.284649
55.45833333,21.769984440000005,21.611729
55.5,22.190139610000003,21.945501
55.54166667,22.8818363,22.47095
55.58333333,23.66572796,23.17432
55.625,23.5381092,23.951204
55.66666667,22.930683409999997,23.236147
55.70833333,22.50977047,22.55915
55.75,22.17611604,22.205862
55.79166667,22.08187375,21.92198
55.83333333,22.18968392,22.150534
55.875,22.21030491,22.263159
55.91666667,22.043372599999998,22.113867
55.95833333,21.931620060000004,21.94938
56.0,22.00584018,21.887754
56.04166667,22.1855371,22.09514
56.08333333,22.15478378,22.258265
56.125,21.98839291,22.054577
56.16666667,21.85695978,21.907555
56.20833333,21.93380514,21.804554
56.25,22.12471482,22.0394
56.29166667,22.11884791,22.207586
56.33333333,21.884721730000003,22.039948
56.375,21.749360700000004,21.829409
56.41666667,21.86458185,21.74321
56.45833333,22.166358009999996,22.029436
56.5,22.298945299999996,22.28385
56.54166667,22.324544859999996,22.327394
56.58333333,22.18461451,22.314674
56.625,22.29313793,22.166553
56.66666667,22.6579234,22.422085
56.70833333,22.64159747,22.774532
56.75,22.63541664,22.651224
56.79166667,22.12411537,22.651857
56.83333333,22.09787933,21.92098
56.875,22.36055884,22.236961
56.91666667,22.32139504,22.491253
56.95833333,22.05127343,22.258434
57.0,21.873714870000004,21.953754
57.04166667,21.93783862,21.813576
57.08333333,22.124509599999996,22.024265
57.125,22.08506536,22.200811
57.16666667,21.91531035,21.979553
57.20833333,21.77180313,21.835192
57.25,21.840659170000002,21.716192
57.29166667,22.04199048,21.929565
57.33333333,21.97692327,22.11826
57.375,21.853138830000002,21.906342
57.41666667,21.794541530000004,21.830593
57.45833333,21.996957139999996,21.80716
57.5,22.40689438,22.146933
57.54166667,22.69827846,22.627678
57.58333333,22.473855520000004,22.712307
57.625,22.15379175,22.188501
57.66666667,22.19120464,21.941246
57.70833333,22.38276492,22.322933
57.75,22.33958903,22.486792
57.79166667,22.12527209,22.302916
57.83333333,21.96102004,22.112413
57.875,22.11115501,22.011108
57.91666667,22.32610549,22.263346
57.95833333,22.29365716,22.433624
58.0,22.07233832,22.245754
58.04166667,21.899066840000003,22.025578
58.08333333,21.946136729999996,21.888548
58.125,22.130913690000003,22.051949
58.16666667,22.1132298,22.220034
58.20833333,21.947016940000005,22.034323
58.25,21.813876810000004,21.875048
58.29166667,21.87639307,21.751438
58.33333333,21.988084729999997,21.976618
58.375,22.00729034,22.146837
58.41666667,22.04826116,22.014225
58.45833333,22.27464384,22.13557
58.5,22.69615557,22.415098
58.54166667,23.49277919,23.105955
58.58333333,24.09696463,23.847677
58.625,24.07458341,24.022213
58.66666667,23.56886701,23.939753
58.70833333,23.31486425,23.21786
58.75,23.27218366,23.078253
58.79166667,22.88539775,23.173784
58.83333333,22.516714710000002,22.549328
58.875,22.291507070000005,22.37109
58.91666667,22.3466308,22.178816
58.95833333,22.56053199,22.407232
59.0,22.44225462,22.570074
59.04166667,22.19853345,22.292627
59.08333333,22.00303168,22.099075
59.125,22.00565577,21.923592
59.16666667,22.11283393,22.04741
59.20833333,22.05736008,22.129086
59.25,21.88824715,21.970156
59.29166667,21.738878,21.812668
59.33333333,21.72046872,21.690062
59.375,21.87676451,21.87503
59.41666667,21.990105350000004,22.01896
59.45833333,22.337642880000004,22.123367
59.5,22.392641299999998,22.457748
59.54166667,22.409578849999995,22.284746
59.58333333,22.57607951,22.456108
59.625,22.394540349999996,22.621254
59.66666667,22.19309125,22.089914
59.70833333,21.9967137,21.992552
59.75,22.029011219999997,21.910566
59.79166667,22.17060979,22.135344
59.83333333,22.111887789999997,22.262701
59.875,22.00978013,22.00105
59.91666667,21.86614013,21.90923
59.95833333,21.90269045,21.79559
60.0,22.049634459999996,21.965384
60.04166667,22.015489470000002,22.0997
60.08333333,21.87645059,21.939793
60.125,21.75383819,21.807491
60.16666667,21.81276668,21.704376
60.20833333,21.98969064,21.883692
60.25,21.96510127,22.04315
60.29166667,21.77559511,21.899107
60.33333333,21.582257990000002,21.717752
60.375,21.643091830000003,21.552202
60.41666667,21.911606960000004,21.726578
60.45833333,22.16306556,22.052183
60.5,22.05583477,22.131783
60.54166667,22.0375071,21.942833
60.58333333,22.59033201,22.011284
60.625,23.02621387,22.841219
60.66666667,23.406466809999998,23.227594
60.70833333,23.34957345,23.315937
60.75,23.05351249,23.255497
60.79166667,22.683183950000004,22.870806
60.83333333,22.453261930000004,22.584066
60.875,22.23321385,22.399956
60.91666667,21.98119083,22.031374
60.95833333,21.77840757,21.847494
61.0,21.84083,21.715158
61.04166667,21.97678619,21.897186
61.08333333,21.92444609,21.995192
61.125,21.735313720000004,21.861422
61.16666667,21.572027210000005,21.683563
61.20833333,21.586248690000005,21.547096
61.25,21.704930010000005,21.635752
61.29166667,21.666170340000004,21.744383
61.33333333,21.50529687,21.644766
61.375,21.417438,21.490944
61.41666667,21.668474580000005,21.458124
61.45833333,22.27215411,21.979845
61.5,23.02714002,22.852125
61.54166667,23.710539699999998,23.422462
61.58333333,24.34945372,24.063438
61.625,24.84230863,24.674364
61.66666667,24.983275309999996,25.078527
61.70833333,24.77366468,25.047482
61.75,24.43983141,24.527273
61.79166667,23.88449101,24.03152
61.83333333,23.42352246,23.525257
61.875,23.124955579999998,23.125498
61.91666667,22.82685635,22.954145
61.95833333,22.492683660000004,22.605013
62.0,22.196833030000004,22.316187
62.04166667,22.191506,22.054148
62.08333333,22.35276344,22.223595
62.125,22.293745590000004,22.379318
62.16666667,22.06647103,22.091866
62.20833333,21.86813608,21.929228
62.25,21.828164680000004,21.78962
62.29166667,21.94582027,21.814842
62.33333333,21.830274770000003,21.935421
62.375,21.67367565,21.627533
62.41666667,21.706496900000005,21.567999
62.45833333,22.213904510000003,21.783632
62.5,22.82791862,22.577885
62.54166667,23.14803004,23.146961
62.58333333,23.11754165,22.96507
62.625,23.21544116,22.963331
62.66666667,23.383306310000002,23.166056
62.70833333,23.24077183,23.408052
62.75,22.909171819999997,23.12723
62.79166667,22.49587151,22.597763
62.83333333,22.14806252,22.22799
62.875,22.2235162,22.050404
62.91666667,22.40939555,22.322798
62.95833333,22.334805399999997,22.467571
63.0,22.112417120000003,22.194788
63.04166667,21.96819651,21.983618
63.08333333,22.06749591,21.881231
63.125,22.254942239999995,22.145987
63.16666667,22.151289760000004,22.305353
63.20833333,21.877696870000005,22.012463
63.25,21.64261932,21.789576
63.29166667,21.648856,21.598633
63.33333333,21.714063790000004,21.692957
63.375,21.70863227,21.847958
63.41666667,21.84600679,21.764189
63.45833333,22.351800279999996,22.107157
63.5,23.138483730000004,22.667324
63.54166667,23.94489287,23.540525
63.58333333,24.60188716,24.269892
63.625,24.93986827,24.568415
63.66666667,25.0114725,24.854214
63.70833333,24.802616200000003,24.924576
63.75,24.46050465,24.635328
63.79166667,23.942997770000005,24.084028
63.83333333,23.44478067,23.427298
63.875,23.12379404,23.14449
63.91666667,22.97362705,22.867174
63.95833333,22.91479188,22.917719
64.0,22.7241944,22.8533
64.04166667,22.43568395,22.520353
64.08333333,22.25947531,22.273895
64.125,22.30959347,22.145546
64.16666667,22.48631577,22.343258
64.20833333,22.38114518,22.50077
64.25,22.20702069,22.227867
64.29166667,22.09171422,22.1236
64.33333333,22.10642338,22.076744
64.375,22.300840090000005,22.20877
64.41666667,22.324630459999998,22.388044
64.45833333,22.24212416,22.26698
64.5,22.156870000000005,22.196478
64.54166667,22.33423531,22.157084
64.58333333,22.63099844,22.454588
64.625,22.568852809999996,22.712137
64.66666667,22.30419704,22.268534
64.70833333,22.16999816,22.05518
64.75,22.27145536,22.125565
64.79166667,22.47666256,22.43899
64.83333333,22.440271679999995,22.592033
64.875,22.301099270000005,22.385044
64.91666667,22.1432435,22.25412
64.95833333,22.23375196,22.159595
65.0,22.44984697,22.362047
65.04166667,22.40600364,22.52743
65.08333333,22.20039558,22.330544
65.125,22.05276114,22.147444
65.16666667,22.14150651,22.077078
65.20833333,22.358642919999998,22.275074
65.25,22.35772456,22.465324
