Time,True_Temperature,Predicted_Temperature
36.125,21.7951775,21.84341186335553
36.16666667,21.66786927,21.719205320309456
36.20833333,21.72926083,21.623166294805788
36.25,21.96264227,21.897164994268433
36.29166667,21.93298869,22.14175368312141
36.33333333,21.64664823,21.848251337398192
36.375,21.4958146,21.5603147452448
36.41666667,21.64294196,21.47293330732995
36.45833333,22.25438215,21.918129144292237
36.5,22.81562518,22.719334310559017
36.54166667,22.95232749,22.91946649925002
36.58333333,22.38116065,22.800528594551736
36.625,22.26608791,22.10688277678172
36.66666667,22.79472609,22.36735805190718
36.70833333,22.99077515,23.08748769092915
36.75,22.57381656,22.914187991507074
36.79166667,22.01784018,22.3259379881493
36.83333333,21.9384651,21.761068881340194
36.875,22.15465577,22.058486943845455
36.91666667,22.17125847,22.28743984220223
36.95833333,22.02140957,22.064866544954985
37.0,21.91595679,21.908971196413862
37.04166667,22.00366527,21.84893098256181
37.08333333,22.21554311,22.167580728203667
37.125,22.20995626,22.362806000778168
37.16666667,21.97693193,22.10243993331175
37.20833333,21.81380241,21.852268485882178
37.25,21.83002241,21.745074918293795
37.29166667,21.95890955,21.97142872800388
37.33333333,21.7668746,22.087201093491686
37.375,21.57818891,21.662053059107283
37.41666667,21.44017233,21.517151500026433
37.45833333,21.52219642,21.402403962089785
37.5,21.70043297,21.680025252500617
37.54166667,21.70924222,21.825909201820753
37.58333333,21.6480243,21.64396580084271
37.625,21.68016633,21.584105063782424
37.66666667,21.79563288,21.635684374757638
37.70833333,21.80707042,21.919553206891077
37.75,21.74354106,21.87839536739601
37.79166667,21.49185454,21.650262961024072
37.83333333,21.29260127,21.416939208760752
37.875,21.36944908,21.25767398124042
37.91666667,21.48677148,21.515632309476945
37.95833333,21.46657933,21.61774121707817
38.0,21.35658373,21.432429220291976
38.04166667,21.24685921,21.328816552519918
38.08333333,21.2995712,21.239813585513225
38.125,21.44692874,21.464746797572406
38.16666667,21.47317105,21.606306472851244
38.20833333,21.37078269,21.461525258666
38.25,21.28215994,21.350736101206437
38.29166667,21.28723114,21.28278713254276
38.33333333,21.34434779,21.443396814239556
38.375,21.31101623,21.507663431227805
38.41666667,21.20002144,21.308167738614546
38.45833333,21.34630542,21.222433114042246
38.5,22.0840346,21.564203735453134
38.54166667,22.85805672,22.58300812155177
38.58333333,23.28478026,23.27971771430567
38.625,23.46434001,23.489302305620466
38.66666667,22.99468464,23.53112078788025
38.70833333,22.71938478,22.79487779193152
38.75,22.40778677,22.597528526237443
38.79166667,22.0352099,22.33128698328426
38.83333333,21.72496432,21.832879986796414
38.875,21.53908882,21.596657561864916
38.91666667,21.5652901,21.45142949978413
38.95833333,21.6882462,21.685815339950125
39.0,21.65171818,21.794627338261737
39.04166667,21.47597413,21.577021885592455
39.08333333,21.32861277,21.40601223081089
39.125,21.34570548,21.283099106906718
39.16666667,21.47290437,21.466045767470675
39.20833333,21.48159623,21.59303313795304
39.25,21.37529081,21.44711286242647
39.29166667,21.26546241,21.337545721681437
39.33333333,21.22283581,21.247598046778435
39.375,21.27464495,21.328566748269413
39.41666667,21.28432896,21.38694597977606
39.45833333,21.27637837,21.2716844937127
39.5,21.27746657,21.269952514802558
39.54166667,21.47726162,21.271577429891387
39.58333333,21.7815062,21.622803237222193
39.625,21.917329,21.900693361179627
39.66666667,22.17875254,21.909447661062142
39.70833333,22.2431309,22.17812916869607
39.75,22.20816534,22.166466458947898
39.79166667,21.94761505,22.242199995593925
39.83333333,21.73327791,21.962363846447214
39.875,21.51002183,21.620326586381076
39.91666667,21.3856523,21.4336245521918
39.95833333,21.41174873,21.36063468455828
40.0,21.5474906,21.547771956877106
40.04166667,21.55607123,21.686355497398
40.08333333,21.45125327,21.522164002154124
40.125,21.32404862,21.415504618652047
40.16666667,21.29894594,21.302460520087255
40.20833333,21.38627864,21.433994459086062
40.25,21.3511894,21.52124419177879
40.29166667,21.15891835,21.32521154795642
40.33333333,21.04913898,21.112852691232042
40.375,21.09861105,21.05553558084519
40.41666667,21.247298,21.263659523279586
40.45833333,21.34159518,21.399986344350708
40.5,21.31405654,21.35221457611406
40.54166667,21.63201431,21.32023785304198
40.58333333,22.33569456,21.802032503761264
40.625,22.85667806,22.68323467033906
40.66666667,22.87494465,23.085291766228135
40.70833333,22.59987899,22.768238656461794
40.75,22.04955468,22.358176953432302
40.79166667,21.79225229,21.762644930329966
40.83333333,21.74924048,21.848991993703752
40.875,21.58055491,21.81887985106175
40.91666667,21.43111906,21.481681622334357
40.95833333,21.37218768,21.37318071372076
41.0,21.37165403,21.35766911063463
41.04166667,21.41236311,21.48599046453925
41.08333333,21.34060601,21.51025883589205
41.125,21.20879566,21.28933943931542
41.16666667,21.08290067,21.17051222378699
41.20833333,21.11251331,21.067647317321214
41.25,21.26365908,21.252389739571836
41.29166667,21.29426324,21.42296941455254
41.33333333,21.12917711,21.29308096778595
41.375,21.03196681,21.123458267267115
41.41666667,21.15159134,21.052359782807287
41.45833333,21.76712365,21.416124688335653
41.5,22.56070107,22.23260365562155
41.54166667,22.91419253,22.914997844924752
41.58333333,23.02303356,23.014478101557824
41.625,23.19765308,23.09478266385623
41.66666667,23.15540262,23.34976205951612
41.70833333,22.93839393,23.165080708958644
41.75,22.47596285,22.711347083513846
41.79166667,21.77499671,22.171248891658887
41.83333333,21.62147717,21.469733308878368
41.875,21.77648686,21.708233055801024
41.91666667,21.72357436,21.875006024683763
41.95833333,21.49667128,21.622973077713905
42.0,21.33720187,21.396226859371435
42.04166667,21.31838653,21.278622282684236
42.08333333,21.33466886,21.417256488352784
42.125,21.25734606,21.400186909112026
42.16666667,21.05658457,21.1986049955079
42.20833333,20.92859046,20.99578968777579
42.25,20.91556081,20.909411895194452
42.29166667,20.9609809,21.023794661699398
42.33333333,20.78794529,21.070566857952894
42.375,20.57999804,20.756980324137043
42.41666667,20.4232763,20.547163074318863
42.45833333,20.93719234,20.452335405661813
42.5,22.11466866,21.421988429241164
42.54166667,23.12295791,22.82017233170805
42.58333333,23.71132996,23.63982953119028
42.625,24.04955882,24.130637298819167
42.66666667,24.13226296,24.43182742381165
42.70833333,23.78098179,24.456346452407168
42.75,23.24000192,23.874426830456414
42.79166667,22.42021096,23.003503153431097
42.83333333,21.90392546,22.08256982425078
42.875,21.72914494,21.664291315243634
42.91666667,21.67649546,21.718795976545533
42.95833333,21.54648964,21.684043915784642
43.0,21.32820641,21.425198254234704
43.04166667,21.16024612,21.21219083563239
43.08333333,21.07439971,21.0823113199027
43.125,21.04882867,21.11783886417258
43.16666667,20.95979158,21.09915566073377
43.20833333,20.77492101,20.89859491971887
43.25,20.61781631,20.71390934867912
43.29166667,20.55651803,20.574603634831266
43.33333333,20.48718228,20.630277980562926
43.375,20.34386351,20.574078607812645
43.41666667,20.33021528,20.317905646678845
43.45833333,20.86718281,20.434158199621592
43.5,21.97903626,21.300924030951936
43.54166667,23.0895509,22.69498031098343
43.58333333,23.80932375,23.753348024774418
43.625,24.1042268,24.23673019563245
43.66666667,24.03376122,24.46238645495285
43.70833333,23.70022711,24.293668947318846
43.75,23.1580271,23.78504885513011
43.79166667,22.36357198,22.916055370926003
43.83333333,21.89859991,22.031633372351664
43.875,21.63261089,21.675983737887293
43.91666667,21.5323052,21.47888958928244
43.95833333,21.53813715,21.56851965014059
44.0,21.43721375,21.574774685254674
44.04166667,21.2666293,21.34054258242969
44.08333333,21.08747554,21.18016149852896
44.125,21.0347476,21.010609489513136
44.16666667,21.0699456,21.119335082081452
44.20833333,20.96880119,21.14454633457828
44.25,20.79767987,20.91505071015177
44.29166667,20.65772806,20.748961260406247
44.33333333,20.51518111,20.631356500452057
44.375,20.5525721,20.606019552944073
44.41666667,20.68050619,20.691741350505733
44.45833333,21.24441343,20.82945064338245
44.5,22.30458616,21.687364307473686
44.54166667,23.45471155,22.906296639389353
44.58333333,24.36029689,24.152836894265956
44.625,24.7607222,24.867051252306602
44.66666667,24.75041371,25.14592694459107
44.70833333,23.95665014,24.837774351563443
44.75,23.2116561,23.63764932883706
44.79166667,22.63648201,22.87879556201664
44.83333333,22.18019567,22.434122389881782
44.875,21.9519356,21.87269589042017
44.91666667,21.80349017,21.78699365627015
44.95833333,21.83243487,21.692975046535206
45.0,21.88468017,21.92031916275822
45.04166667,21.81657084,21.937526834292637
45.08333333,21.6705115,21.70197769403216
45.125,21.54662695,21.572907208756575
45.16666667,21.59583462,21.48054826273046
45.20833333,21.73396601,21.715379060148774
45.25,21.72174264,21.846096203438396
45.29166667,21.59983769,21.653176236216964
45.33333333,21.41250358,21.53641436086583
45.375,21.44293178,21.37419148594295
45.41666667,21.59701471,21.596572593563714
45.45833333,21.63520665,21.745429360392226
45.5,21.5764118,21.59772620952416
45.54166667,21.53886742,21.53307186385798
45.58333333,21.6617096,21.510783837725974
45.625,21.8530956,21.809234205138956
45.66666667,21.84904393,21.979130926586183
45.70833333,21.70560948,21.773520400779407
45.75,21.5631338,21.633871810709376
45.79166667,21.54878479,21.52007369693969
45.83333333,21.66453552,21.703329974933624
45.875,21.71588292,21.819170912493316
45.91666667,21.59537099,21.680036648893793
45.95833333,21.48905707,21.551373393532064
46.0,21.5468731,21.469330868299977
46.04166667,21.69542153,21.71518937075789
46.08333333,21.7172353,21.849416952948996
46.125,21.63254787,21.686826608226852
46.16666667,21.54934717,21.605955164504792
46.20833333,21.62729755,21.542275481115574
46.25,21.81076864,21.811288559618376
46.29166667,21.82545122,21.98228690144742
46.33333333,21.72471385,21.786702247436587
46.375,21.64177294,21.69057160204572
46.41666667,21.77025939,21.63410749717383
46.45833333,22.10369847,21.97480836724842
46.5,22.74449217,22.382925132033105
46.54166667,23.07439841,22.947335812015933
46.58333333,23.027206,23.029954803398333
46.625,23.33738111,22.97451374355581
46.66666667,23.64002931,23.57056933667202
46.70833333,23.62086478,23.9086312575999
46.75,23.34229546,23.74337905595213
46.79166667,22.70287651,23.162048681033045
46.83333333,22.47401917,22.428964926223106
46.875,22.47327756,22.4563905881381
46.91666667,22.37247144,22.50411079776311
46.95833333,22.17730427,22.191124306031856
47.0,22.02910894,22.024339448449638
47.04166667,22.07697452,21.92664464142789
47.08333333,22.26281989,22.207835875091288
47.125,22.23643462,22.385607205082064
47.16666667,22.06051412,22.10810728899966
47.20833333,21.91654657,21.93863773767225
47.25,21.988648,21.837127719668416
47.29166667,22.01090852,22.138466640176777
47.33333333,21.87291992,22.070049429874967
47.375,21.69745054,21.750458862689527
47.41666667,21.59405882,21.605515905550636
47.45833333,21.72309244,21.539310116020204
47.5,21.98589575,21.864963248036755
47.54166667,22.0183134,22.102080750619642
47.58333333,21.99631431,21.894928771089653
47.625,22.28246834,21.920140859576062
47.66666667,22.69542247,22.35511381483861
47.70833333,22.62635935,22.88610300856094
47.75,22.25452706,22.56254246408983
47.79166667,21.86857331,21.958310376146382
47.83333333,21.66480178,21.708576167364676
47.875,21.72254233,21.587436918441888
47.91666667,21.92307104,21.87252008342066
47.95833333,21.9238687,22.0665825794514
48.0,21.80243311,21.849048468897532
48.04166667,21.67693271,21.731175714477683
48.08333333,21.72515063,21.631255915519247
48.125,21.85676129,21.872520003424572
48.16666667,21.84026451,21.99167768887336
48.20833333,21.716406,21.77602476373871
48.25,21.61776961,21.65929899581103
48.29166667,21.69836506,21.589805305062878
48.33333333,21.78411217,21.865816519832396
48.375,21.76977049,21.936000717031146
48.41666667,21.65110834,21.723976585071465
48.45833333,21.65280768,21.61183519346877
48.5,21.9135349,21.64782245420218
48.54166667,22.22070425,22.10908569909275
48.58333333,22.30615979,22.38468540471642
48.625,22.18079528,22.205534476426013
48.66666667,22.04352237,22.058788180404864
48.70833333,22.10817632,21.954776887823847
48.75,22.29274923,22.269932227322506
48.79166667,22.21513409,22.436429005571892
48.83333333,22.03718924,22.103594292283738
48.875,22.00485815,21.952241277240244
48.91666667,22.13856134,21.968089781226507
48.95833333,22.38020087,22.335059634246708
49.0,22.36004145,22.54562174716105
49.04166667,22.16797588,22.23487841385146
49.08333333,22.01173548,22.047739225833162
49.125,22.09310452,21.940526692486486
49.16666667,22.32988333,22.280534413535285
49.20833333,22.34016868,22.49992525721933
49.25,22.1710493,22.227109920797883
49.29166667,22.0328805,22.055840811202057
49.33333333,22.06385388,21.96402643020899
49.375,22.31125052,22.2590552182958
49.41666667,22.3323158,22.501389126747057
49.45833333,22.20345574,22.229863304991177
49.5,22.13264304,22.09678101571932
49.54166667,22.32903921,22.06440945312625
49.58333333,22.63193145,22.522835150531954
49.625,22.56943587,22.77634836066159
49.66666667,22.31075426,22.342080345110585
49.70833333,22.19212888,22.094902067494424
49.75,22.32504561,22.10287807282748
49.79166667,22.54689063,22.518970344315573
49.83333333,22.4345531,22.708506433144304
49.875,22.31911863,22.217550270482032
49.91666667,22.19332557,22.19591948603638
49.95833333,22.31943901,22.10458233566848
50.0,22.58071395,22.515161972992516
50.04166667,22.5088486,22.740201022688066
50.08333333,22.21419668,22.289643005316133
50.125,22.09758592,21.99986866901684
50.16666667,22.21042896,22.03318145797445
50.20833333,22.44004093,22.398456778488967
50.25,22.40783715,22.591139089524884
50.29166667,22.1981776,22.263019309565873
50.33333333,21.93062492,22.05799986688055
50.375,21.97010095,21.83845475275982
50.41666667,22.22038303,22.15024820142244
50.45833333,22.48073491,22.406576085857292
50.5,22.85022523,22.519236514742925
50.54166667,23.1192892,22.911568612672898
50.58333333,23.36601731,23.113709569465584
50.625,23.47120153,23.42808274191119
50.66666667,23.4339233,23.431762225335685
50.70833333,23.3523555,23.335257095035615
50.75,23.12282711,23.243728491982147
50.79166667,22.73075297,22.902224471067708
50.83333333,22.57028413,22.633509505640628
50.875,22.3924044,22.5607925822512
50.91666667,22.16463187,22.129588793906148
50.95833333,21.99509993,21.999919673472437
51.0,22.07413925,21.88400311372023
51.04166667,22.3146976,22.210668147505878
51.08333333,22.30457092,22.448204522828675
51.125,22.12687906,22.16746853409528
51.16666667,21.98351998,21.99135816299549
51.20833333,22.05506286,21.89299618298569
51.25,22.2440145,22.202242801773796
51.29166667,22.21360501,22.374264824702113
51.33333333,21.97540605,22.092106109972484
51.375,21.84162629,21.865315805968788
51.41666667,21.97339647,21.790689965082617
51.45833333,22.24975945,22.16496979688222
51.5,22.30953883,22.4159981260011
51.54166667,22.19876555,22.200913325891033
51.58333333,22.12038305,22.076707570148645
51.625,22.28997054,22.03273818821183
51.66666667,22.66078804,22.45772572440642
51.70833333,22.53397893,22.80209434361332
51.75,22.16887952,22.300964221958402
51.79166667,21.99128172,21.9380212421922
51.83333333,22.01473001,21.92614413956265
51.875,22.29682936,22.191696156358
51.91666667,22.34429001,22.46883860811244
51.95833333,22.07455525,22.238992658800793
52.0,21.9155777,21.9303774711228
52.04166667,21.89575361,21.844992660994517
52.08333333,22.05463576,22.027631392576033
52.125,22.07039796,22.19581974121976
52.16666667,21.91476143,21.989648113797237
52.20833333,21.77774989,21.82701540694325
52.25,21.84152202,21.724591152737634
52.29166667,21.99287171,22.004969323981552
52.33333333,21.83128727,22.127826112378205
52.375,21.67722833,21.735344681200065
52.41666667,21.56544236,21.622555806420518
52.45833333,21.76665849,21.536964605244545
52.5,22.08581088,21.959926891671106
52.54166667,22.37645491,22.254561754284744
52.58333333,22.60592415,22.389436615197518
52.625,22.65632871,22.586623731646245
52.66666667,22.74563792,22.53766815242308
52.70833333,22.82111405,22.868382774966623
52.75,22.7160965,22.944483591809245
52.79166667,22.08726059,22.539215872170786
52.83333333,21.81233682,21.810765890724063
52.875,21.78816162,21.715135779484555
52.91666667,21.95053244,21.878925590349045
52.95833333,21.91395885,22.072136378668475
53.0,21.77356914,21.816212965354325
53.04166667,21.70302044,21.688512261917523
53.08333333,21.82735732,21.665808946313778
53.125,21.99916578,21.997882554950397
53.16666667,21.9801507,22.134034871594807
53.20833333,21.80716017,21.897272043772254
53.25,21.64734537,21.722010162251106
53.29166667,21.67594003,21.595649295723405
53.33333333,21.8636858,21.82734925462621
53.375,21.87023438,22.017541258658625
53.41666667,21.76097825,21.81269344010529
53.45833333,21.67533397,21.69968275310439
53.5,21.89530702,21.62779654370477
53.54166667,22.15969459,22.054851748341182
53.58333333,22.2896271,22.261768278283792
53.625,22.31644451,22.173309197485462
53.66666667,22.25692955,22.203638841249685
53.70833333,22.42831604,22.161909590242683
53.75,22.63008806,22.568562117675143
53.79166667,22.25847928,22.68570731986836
53.83333333,21.92555451,21.98902303220885
53.875,21.70772963,21.785217193469425
53.91666667,21.77951921,21.629589413435358
53.95833333,21.96778554,21.945036894059914
54.0,21.98094592,22.113487347944314
54.04166667,21.79389075,21.905218809148323
54.08333333,21.63601225,21.703211373106786
54.125,21.67659395,21.582438806501425
54.16666667,21.80015985,21.82529165886576
54.20833333,21.7715588,21.929506474775472
54.25,21.6219715,21.708355213835183
54.29166667,21.48646678,21.56154804640944
54.33333333,21.54265906,21.451716079972464
54.375,21.70317073,21.697259623146074
54.41666667,21.7107496,21.839046820264148
54.45833333,21.65933588,21.658276305373985
54.5,21.65028097,21.60585645432299
54.54166667,21.80616723,21.6097140214545
54.58333333,22.06150753,21.94566877865713
54.625,22.09124833,22.177701584955944
54.66666667,21.99286248,21.982249462639277
54.70833333,22.25633821,21.938469439693876
54.75,22.55067602,22.385714399037045
54.79166667,22.37539313,22.769576218396896
54.83333333,22.07491045,22.379733881407013
54.875,21.82817647,21.90623440681929
54.91666667,21.67237018,21.732468107067856
54.95833333,21.71510189,21.62187628864075
55.0,21.83526206,21.869951516036128
55.04166667,21.75253844,21.961754398406303
55.08333333,21.56919582,21.673003629174577
55.125,21.39611484,21.50144363314105
55.16666667,21.38488237,21.3570443011769
55.20833333,21.50171434,21.521150842026945
55.25,21.46217033,21.64920508737561
55.29166667,21.32707222,21.41987493674131
55.33333333,21.12408345,21.29471495096279
55.375,21.16094056,21.114225514381463
55.41666667,21.43163627,21.344153029257843
55.45833333,21.76998444,21.660238662157425
55.5,22.19013961,21.871130452599544
55.54166667,22.8818363,22.381107517542656
55.58333333,23.66572796,23.206165151309623
55.625,23.5381092,24.012935671266096
55.66666667,22.93068341,23.341416934757145
55.70833333,22.50977047,22.655441503120137
55.75,22.17611604,22.247683143957047
55.79166667,22.08187375,21.924867276475464
55.83333333,22.18968392,22.191439355306187
55.875,22.21030491,22.317463443163607
55.91666667,22.0433726,22.098744410957988
55.95833333,21.93162006,21.926671945932878
56.0,22.00584018,21.859530408967494
56.04166667,22.1855371,22.15864305319621
56.08333333,22.15478378,22.31918560764801
56.125,21.98839291,22.045123050717145
56.16666667,21.85695978,21.886937592073632
56.20833333,21.93380514,21.7962009486396
56.25,22.12471482,22.101283352927247
56.29166667,22.11884791,22.272325121967704
56.33333333,21.88472173,22.027018951937634
56.375,21.7493607,21.793845271747344
56.41666667,21.86458185,21.712172464228672
56.45833333,22.16635801,22.055298896267214
56.5,22.2989453,22.352190164335955
56.54166667,22.32454486,22.220783954160908
56.58333333,22.18461451,22.216730356185078
56.625,22.29313793,22.066306195527844
56.66666667,22.6579234,22.44467001327097
56.70833333,22.64159747,22.79849558187284
56.75,22.63541664,22.51213181650385
56.79166667,22.12411537,22.506560180621662
56.83333333,22.09787933,21.8974625648576
56.875,22.36055884,22.270811253755298
56.91666667,22.32139504,22.527732345427314
56.95833333,22.05127343,22.18676679128018
57.0,21.87371487,21.9111595414876
57.04166667,21.93783862,21.79596096412049
57.08333333,22.1245096,22.09292874418653
57.125,22.08506536,22.266633848305986
57.16666667,21.91531035,21.983603934921383
57.20833333,21.77180313,21.821468057977757
57.25,21.84065917,21.71420182402683
57.29166667,22.04199048,22.002715544248442
57.33333333,21.97692327,22.192165146285376
57.375,21.85313883,21.897190762638306
57.41666667,21.79454153,21.795949613230945
57.45833333,21.99695714,21.767642753233574
57.5,22.40689438,22.188796021027713
57.54166667,22.69827846,22.613496356002777
57.58333333,22.47385552,22.593865696297865
57.625,22.15379175,22.234337105335246
57.66666667,22.19120464,21.925280623159438
57.70833333,22.38276492,22.34836694044253
57.75,22.33958903,22.51747366512975
57.79166667,22.12527209,22.201125046540934
57.83333333,21.96102004,22.00450926130613
57.875,22.11115501,21.897646894565803
57.91666667,22.32610549,22.299872694391528
57.95833333,22.29365716,22.476045477446295
58.0,22.07233832,22.169287702992317
58.04166667,21.89906684,21.9490564681407
58.08333333,21.94613673,21.829772467256273
58.125,22.13091369,22.111655979380277
58.16666667,22.1132298,22.28221432802484
58.20833333,21.94701694,22.020023161190302
58.25,21.81387681,21.85665268697272
58.29166667,21.87639307,21.762561818191845
58.33333333,21.98808473,22.04315186189411
58.375,22.00729034,22.145031755782504
58.41666667,22.04826116,21.97501900175616
58.45833333,22.27464384,22.08786532374248
58.5,22.69615557,22.3346401348229
58.54166667,23.49277919,23.01076571570511
58.58333333,24.09696463,23.880719385355352
58.625,24.07458341,24.261269472553046
58.66666667,23.56886701,23.950758457720557
58.70833333,23.31486425,23.342983034085382
58.75,23.27218366,23.120580852489333
58.79166667,22.88539775,23.17565205621701
58.83333333,22.51671471,22.640083338371873
58.875,22.29150707,22.28387067950373
58.91666667,22.3466308,22.06340716581639
58.95833333,22.56053199,22.48256038010518
59.0,22.44225462,22.673741480296364
59.04166667,22.19853345,22.19719170555555
59.08333333,22.00303168,22.035646815520895
59.125,22.00565577,21.888472467039065
59.16666667,22.11283393,22.116818905216537
59.20833333,22.05736008,22.204521679946954
59.25,21.88824715,21.934592691178246
59.29166667,21.738878,21.774965929414275
59.33333333,21.72046872,21.659616959574432
59.375,21.87676451,21.852697280033787
59.41666667,21.99010535,22.01183539753549
59.45833333,22.33764288,22.052811024805244
59.5,22.3926413,22.41760996262824
59.54166667,22.40957885,22.274421898360487
59.58333333,22.57607951,22.465561099071316
59.625,22.39454035,22.623786210552623
59.66666667,22.19309125,22.132557903772117
59.70833333,21.9967137,22.015347072668533
59.75,22.02901122,21.879129261096473
59.79166667,22.17060979,22.16174964036087
59.83333333,22.11188779,22.291952116260344
59.875,22.00978013,22.002585191241206
59.91666667,21.86614013,21.911632989130524
59.95833333,21.90269045,21.78802692618736
60.0,22.04963446,22.041257551806968
60.04166667,22.01548947,22.175300303013294
60.08333333,21.87645059,21.917745091751854
60.125,21.75383819,21.789366633571777
60.16666667,21.81276668,21.6963583694724
60.20833333,21.98969064,21.9636637472222
60.25,21.96510127,22.12497744052311
60.29166667,21.77559511,21.879011562868392
60.33333333,21.58225799,21.69161022795226
60.375,21.64309183,21.525072045112775
60.41666667,21.91160696,21.801314078829783
60.45833333,22.16306556,22.093916280694064
60.5,22.05583477,22.121918705195757
60.54166667,22.0375071,21.93803474453552
60.58333333,22.59033201,21.992699534360373
60.625,23.02621387,22.78528273401965
60.66666667,23.40646681,23.20494473210237
60.70833333,23.34957345,23.46550576300624
60.75,23.05351249,23.398143383971785
60.79166667,22.68318395,22.91815440778567
60.83333333,22.45326193,22.5926248648729
60.875,22.23321385,22.423368502639313
60.91666667,21.98119083,22.045118983732678
60.95833333,21.77840757,21.83850860733733
61.0,21.84083,21.683419354039685
61.04166667,21.97678619,21.98071416340139
61.08333333,21.92444609,22.083311202802243
