Time,True_Temperature,Predicted_Temperature
33.125,21.232752705102826,21.255768
33.166666666666664,21.225426660956376,21.251411
33.208333333333336,21.213509887513172,21.243858
33.25,21.200234569366334,21.231997
33.291666666666664,21.170588144129226,21.219015
33.333333333333336,21.15570545089486,21.190449
33.375,21.18005356821402,21.16973
33.416666666666664,21.21879322839573,21.199858
33.458333333333336,21.292865390498836,21.238468
33.5,21.359165797460093,21.309568
33.541666666666664,21.35663332448001,21.371695
33.583333333333336,21.339793316969413,21.36625
33.625,21.29982970984804,21.347004
33.666666666666664,21.250777906910344,21.305964
33.708333333333336,21.20692304695137,21.255383
33.75,21.15639706930427,21.207464
33.791666666666664,21.12385294175704,21.155518
33.833333333333336,21.13205239429704,21.121647
33.875,21.164604542437814,21.130741
33.916666666666664,21.20288112928529,21.163523
33.958333333333336,21.218121515317993,21.20029
34.0,21.21681604231503,21.215694
34.041666666666664,21.210258196835355,21.213484
34.083333333333336,21.20352179938095,21.206884
34.125,21.19925847648119,21.200092
34.166666666666664,21.202030643180137,21.19579
34.208333333333336,21.196255400329285,21.197664
34.25,21.18930099120894,21.19368
34.291666666666664,21.18523520275227,21.187574
34.333333333333336,20.938554374030165,21.039143
34.375,20.64753190254248,20.7981
34.416666666666664,20.48599934442632,20.537928
34.458333333333336,20.441784703808143,20.539898
34.5,20.476001714365115,20.506985
34.541666666666664,20.488771953497746,20.550795
34.583333333333336,20.527644796489422,20.564135
34.625,20.58213622049107,20.591145
34.666666666666664,20.59731252787185,20.601591
34.708333333333336,20.54657215535224,20.54218
34.75,20.45890932977733,20.500904
34.791666666666664,20.331671716672982,20.49912
34.833333333333336,20.37338623462711,20.366331
34.875,20.75328409263944,20.398329
34.916666666666664,21.188311155763586,21.011633
34.958333333333336,21.41721815978275,21.491587
35.0,21.40743389695479,21.586779
35.041666666666664,21.302020546883,21.390877
35.083333333333336,21.213253335366634,21.289288
35.125,21.168919146820034,21.20528
35.166666666666664,21.15931957050612,21.165113
35.208333333333336,21.15570184097481,21.159065
35.25,21.15597896355825,21.15905
35.291666666666664,21.15979049156124,21.161114
35.333333333333336,20.86656351634082,20.987968
35.375,20.571726747961577,20.633327
35.416666666666664,20.44563298652156,20.58781
35.458333333333336,20.436570592334704,20.537415
35.5,20.45930541257804,20.53066
35.541666666666664,20.48329097300291,20.514181
35.583333333333336,20.506511007988312,20.500803
35.625,20.488063530333765,20.46685
35.666666666666664,20.43273618343085,20.428656
35.708333333333336,20.387136982577434,20.364866
35.75,20.36148861474885,20.33811
35.791666666666664,20.341007701534295,20.33395
35.833333333333336,20.41072184692075,20.40286
35.875,20.728084144004185,20.424042
35.916666666666664,21.081591097008015,21.0985
35.958333333333336,21.28298259760186,21.319304
36.0,21.40116839067514,21.338823
36.04166666666666,21.407180170072134,21.4162
36.083333333333336,21.25481210106068,21.428003
36.125,21.214231354442973,21.210907
36.16666666666666,21.201139421052858,21.207647
36.208333333333336,21.19839442750737,21.188675
36.25,21.259662109909588,21.196823
36.29166666666666,21.222514034935784,21.277939
36.333333333333336,20.83296734873545,20.911722
36.375,20.552087891390673,20.731531
36.41666666666666,20.47127847360855,20.470875
36.458333333333336,20.77492639588684,20.729555
36.5,21.12887237435814,21.164469
36.54166666666666,21.298554563469224,21.285278
36.583333333333336,20.828795302062876,21.177277
36.625,20.541656398280853,20.598223
36.66666666666666,20.79097590624076,20.714674
36.708333333333336,20.91831865785485,20.974426
36.75,20.613506312855407,21.046816
36.79166666666666,20.246115451990136,20.526358
36.833333333333336,20.172136137658526,20.262175
36.875,20.506131995836544,20.186293
36.91666666666666,20.94862911944733,20.900215
36.958333333333336,21.252294217999804,21.254677
37.0,21.420261651362694,21.370426
37.04166666666666,21.45001879977088,21.436684
37.083333333333336,21.411262716456804,21.467785
37.125,21.339425816783205,21.4264
37.16666666666666,21.20213021907091,21.353867
37.208333333333336,21.14898171294402,21.219791
37.25,21.106113130096105,21.168612
37.29166666666666,21.089907547024385,21.089497
37.333333333333336,20.729628438597164,20.818733
37.375,20.47035340393984,20.619095
37.41666666666666,20.324958678169537,20.40577
37.458333333333336,20.322752573784786,20.35336
37.5,20.362363025250147,20.335814
37.54166666666666,20.41030374272225,20.326332
37.583333333333336,20.498661680599586,20.364326
37.625,20.635704992110163,20.487669
37.66666666666666,20.64403497347098,20.63565
37.708333333333336,20.450362896594417,20.594097
37.75,20.39598484871567,20.433792
37.79166666666666,20.29517643474765,20.361177
37.833333333333336,20.26426043318304,20.196697
37.875,20.51125937025376,20.20657
37.91666666666666,20.79739976873157,20.614002
37.958333333333336,21.05962747190995,20.905994
38.0,21.25911075297768,21.17239
38.04166666666666,21.35972408158716,21.324463
38.083333333333336,21.405962624011863,21.366568
38.125,21.409807167552685,21.40737
38.16666666666666,21.408781308179755,21.400127
38.208333333333336,21.364906165680168,21.38904
38.25,21.31874191152315,21.326588
38.29166666666666,21.22426419613106,21.277872
38.333333333333336,20.95126016222196,21.178305
38.375,20.639421683397245,20.845282
38.41666666666666,20.43340799073053,20.579178
38.458333333333336,20.554784686111415,20.4822
38.5,21.083363466991617,21.310898
38.54166666666666,21.448211971373727,21.251326
38.583333333333336,21.801563717882686,21.622536
38.625,22.090550069977326,22.124317
38.66666666666666,21.727439087710994,22.151796
38.708333333333336,21.355188904234865,21.471699
38.75,20.854920580834573,20.902353
38.79166666666666,20.40945944038026,20.455181
38.833333333333336,20.20116325350989,20.288937
38.875,20.31120743725819,20.042368
38.91666666666666,20.639802327715017,20.410673
38.958333333333336,20.94444765068903,20.733707
39.0,21.15044862268064,21.048851
39.04166666666666,21.2373236468344,21.15415
39.083333333333336,21.275014350151597,21.22669
39.125,21.286792393876908,21.246004
39.16666666666666,21.294979045286595,21.248241
39.208333333333336,21.30463893811026,21.251509
39.25,21.28837985851345,21.268488
39.29166666666666,21.254155189292536,21.240585
39.333333333333336,21.151280325355856,21.205965
39.375,21.087807491132253,21.067707
39.41666666666666,21.131387798477704,21.02064
39.458333333333336,21.24850766492625,21.09574
39.5,21.341474246775533,21.214233
39.54166666666666,21.45613698073913,21.279755
39.583333333333336,21.535439778176222,21.354588
39.625,21.558568360536757,21.38642
39.66666666666666,21.7440935058292,21.487217
39.708333333333336,21.636709612261484,21.32299
39.75,21.317594908851223,21.36397
39.79166666666666,20.8696287084162,21.220371
39.833333333333336,20.764185477670484,20.751633
39.875,20.803130763050152,20.715002
39.91666666666666,20.930490397152084,20.780077
39.958333333333336,21.033129182174154,20.934036
40.0,21.127348576690903,21.016146
40.04166666666666,21.209847407483725,21.11511
40.083333333333336,21.25247029164007,21.192268
40.125,21.234722688755312,21.220505
40.16666666666666,21.163659370320715,21.190727
40.208333333333336,21.130679104807545,21.111801
40.25,21.124512440914945,21.087618
40.29166666666666,21.066087060309087,21.087006
40.333333333333336,21.088721015604733,20.980978
40.375,21.138361804139613,21.051643
40.41666666666666,21.197484560841765,21.104265
40.458333333333336,21.31728513150369,21.158264
40.5,21.380150389495554,21.294617
40.54166666666666,21.729641662034055,21.348692
40.583333333333336,22.13834854937102,21.91307
40.625,22.213522607754605,22.064888
40.66666666666666,22.12270708611908,22.12441
40.708333333333336,21.9105574477461,21.933733
40.75,21.42062520072426,21.558249
40.79166666666666,21.00295084391757,21.085247
40.833333333333336,20.79613968286594,20.89994
40.875,20.707330010090917,20.690197
40.91666666666666,20.803827752137412,20.640322
40.958333333333336,20.986150241843404,20.778841
41.0,21.05329034843129,20.98813
41.04166666666666,21.05762259232279,21.011913
41.083333333333336,21.07492488313619,21.002628
41.125,21.114320550450202,21.01853
41.16666666666666,21.13641772898035,21.057877
41.208333333333336,21.171461331469462,21.081682
41.25,21.234528227032346,21.116814
41.29166666666666,21.28738225825151,21.20618
41.333333333333336,21.061821362719805,21.259686
41.375,20.773838965906293,20.981794
41.41666666666666,20.61009754636672,20.713587
41.458333333333336,20.87771640097685,20.865135
41.5,21.39000098484348,21.174644
41.54166666666666,21.73120375119521,21.602089
41.583333333333336,21.942608490008645,21.848564
41.625,22.050858827707884,21.982779
41.66666666666666,21.902466891031796,22.047672
41.708333333333336,21.703222870914143,21.786737
41.75,21.31828809793763,21.355326
41.79166666666666,20.689225495335226,20.83164
41.833333333333336,20.359568255720436,20.119766
41.875,20.438061026720504,20.21799
41.91666666666666,20.648194526252723,20.439108
41.958333333333336,20.804005892667707,20.658314
42.0,20.97197085246762,20.805092
42.04166666666666,21.08407417135385,20.960234
42.083333333333336,21.100735468195523,21.04112
42.125,21.11946057778403,20.990845
42.16666666666666,21.088160599399544,21.029852
42.208333333333336,21.11286695206752,20.960028
42.25,21.1266486521713,21.014482
42.29166666666666,21.121771507544736,20.99974
42.333333333333336,20.886000660092122,21.003843
42.375,20.61043865690391,20.731941
42.41666666666666,20.414852230959298,20.46794
42.458333333333336,20.830327308403294,20.60691
42.5,21.722059041245416,21.717302
42.54166666666666,22.43060072264842,22.182653
42.583333333333336,22.991214399407795,22.772942
42.625,23.38787303748597,23.20736
42.66666666666666,23.525226031733723,23.550909
42.708333333333336,23.21824753019871,23.698814
42.75,22.71029925357135,23.042213
42.79166666666666,21.915700718722125,22.06701
42.833333333333336,21.31534453859979,21.17689
42.875,21.00623482416717,21.253347
42.91666666666666,20.8090932014984,20.723043
42.958333333333336,20.740927151202474,20.619755
43.0,20.730512962278908,20.592548
43.04166666666666,20.78796604469977,20.552462
43.083333333333336,20.818460161993304,20.636354
43.125,20.83837307997169,20.697346
43.16666666666666,20.893306729042884,20.775806
43.208333333333336,20.90103242616096,20.83454
43.25,20.896815973892334,20.817743
43.29166666666666,20.8645142748336,20.806793
43.333333333333336,20.68926286468912,20.77595
43.375,20.48607961661628,20.722218
43.41666666666666,20.495129432195203,20.659517
43.458333333333336,21.043030434412003,21.056187
43.5,21.913365668558185,21.888966
43.54166666666666,22.58432870292245,22.414202
43.583333333333336,23.18229915330528,22.98662
43.625,23.53624634251412,23.43199
43.66666666666666,23.52615688955501,23.68913
43.708333333333336,23.240453607905806,23.629324
43.75,22.734306250024478,23.002878
43.79166666666666,21.967339974991432,22.072824
43.833333333333336,21.39398621668932,21.217953
43.875,21.07768133960837,20.792511
43.91666666666666,20.866793385527785,20.681253
43.958333333333336,20.765524906321392,20.666164
44.0,20.752106437138195,20.604088
44.04166666666666,20.7998375275854,20.616337
44.083333333333336,20.84264560585831,20.660553
44.125,20.89277361939719,20.696827
44.16666666666666,20.954695174628,20.761156
44.208333333333336,20.977498393019346,20.841452
44.25,20.997421991731986,20.906048
44.29166666666666,21.01965601492452,20.93056
44.333333333333336,20.82054447050677,20.947647
44.375,20.660182465248003,20.659729
44.41666666666666,20.68735508194766,20.588287
44.458333333333336,21.192859824601328,21.100838
44.5,22.018756556726203,21.77772
44.54166666666666,22.819013957484003,22.340143
44.583333333333336,23.546172952591174,23.083794
44.625,23.980451308899664,23.8173
44.66666666666666,24.05696366300094,24.206257
44.708333333333336,23.335445143671336,24.078074
44.75,22.63931502739376,22.468113
44.79166666666666,21.970577567627288,21.836887
44.833333333333336,21.48947748089552,21.257938
44.875,21.226343218541615,21.096613
44.91666666666666,21.0736871793801,21.006342
44.958333333333336,20.9881672203295,20.9617
45.0,20.899205319919307,20.847612
45.04166666666666,20.9103300504994,20.780079
45.083333333333336,20.97886785084518,20.82813
45.125,21.05424673833511,20.918419
45.16666666666666,21.13115070628658,21.003521
45.208333333333336,21.18092242939122,21.084036
45.25,21.21038072025084,21.129301
45.29166666666666,21.222409853525733,21.157274
45.333333333333336,20.93903035246024,21.166687
45.375,20.634521569829477,20.783398
45.41666666666666,20.44610394280141,20.526491
45.458333333333336,20.386223946337395,20.391012
45.5,20.401272154584834,20.386648
45.54166666666666,20.455202827336397,20.426422
45.583333333333336,20.506309991341368,20.471004
45.625,20.52223335188239,20.488634
45.66666666666666,20.50980311701528,20.495127
45.708333333333336,20.47837540787043,20.483938
45.75,20.438917754276194,20.467346
45.79166666666666,20.376444551727104,20.449936
45.833333333333336,20.369485312045757,20.407164
45.875,20.634528831970563,20.320805
45.91666666666666,20.953725531256403,20.813816
45.958333333333336,21.20477159679564,21.084293
46.0,21.346434350734402,21.255402
46.04166666666666,21.389294784723923,21.38104
46.083333333333336,21.411079538788844,21.39274
46.125,21.405320999457388,21.405287
46.16666666666666,21.363769287267075,21.388157
46.208333333333336,21.30674154619624,21.333899
46.25,21.26503930391175,21.27353
46.29166666666666,21.245417085215426,21.237143
46.333333333333336,21.24634121901937,21.223528
46.375,21.24854925695104,21.25688
46.41666666666666,21.27114737461824,21.268652
46.458333333333336,21.372915479710173,21.289734
46.5,21.87107478934172,21.500114
46.54166666666666,22.17145104061194,21.937962
46.583333333333336,22.177880127700632,22.063826
46.625,22.36010167963138,22.080488
46.66666666666666,22.5257080113372,22.392057
46.708333333333336,22.508919784010004,22.786493
46.75,22.291818378004677,22.736393
46.79166666666666,21.7074657911852,22.10306
46.833333333333336,21.310160955044243,21.417242
46.875,21.099790016246743,21.07496
46.91666666666666,21.03075875320485,21.105772
46.958333333333336,21.041056438009942,21.041569
47.0,21.08354842782137,21.054327
47.04166666666666,21.1051522267407,21.097782
47.083333333333336,21.139900075813106,21.120506
47.125,21.156955736260898,21.155458
47.16666666666666,21.16351841831988,21.172857
47.208333333333336,21.17193430923953,21.17986
47.25,21.18451206050304,21.188547
47.29166666666666,21.034981191690463,21.201174
47.333333333333336,20.961781124325285,20.954952
47.375,21.001914080756762,20.915764
47.41666666666666,21.09551516614067,20.976852
47.458333333333336,21.232816025691196,21.073118
47.5,21.35517231079291,21.204134
47.54166666666666,21.365673570667866,21.280716
47.583333333333336,21.414801823677866,21.229929
47.625,21.69680120548037,21.331081
47.66666666666666,21.80829523013267,21.530258
47.708333333333336,21.41179790930119,21.603209
47.75,21.071792741340342,21.08447
47.79166666666666,20.86670658166503,21.00578
47.833333333333336,20.867891918506814,20.792376
47.875,20.974074697676883,20.843184
47.91666666666666,21.105202401157896,20.976587
47.958333333333336,21.17880941766862,21.10435
48.0,21.227900881208427,21.167313
48.04166666666666,21.23107503550296,21.209505
48.083333333333336,21.216395893687377,21.203758
48.125,21.18136760053358,21.176727
48.16666666666666,21.17760199459457,21.148525
48.208333333333336,21.19174892877982,21.152164
48.25,21.210817614625284,21.169827
48.29166666666666,21.22537163342992,21.189295
48.333333333333336,20.89102580496183,20.922062
48.375,20.60940775550444,20.819185
48.41666666666666,20.44038651629728,20.52051
48.458333333333336,20.460936530522982,20.376455
48.5,20.57840074312384,20.397884
48.54166666666666,20.61438649336344,20.5682
48.583333333333336,20.62675027372001,20.649302
48.625,20.57390824718209,20.616583
48.66666666666666,20.50105902468988,20.567816
48.708333333333336,20.438738186629962,20.576664
48.75,20.40721787829761,20.534779
48.79166666666666,20.37929835597714,20.502136
48.833333333333336,20.41860456333268,20.492533
48.875,20.77194393393211,20.416252
48.91666666666666,21.164627333439057,21.143206
48.958333333333336,21.38742965758996,21.435675
49.0,21.41945911293311,21.506271
49.04166666666666,21.361203663996093,21.418266
49.083333333333336,21.28624807340822,21.360657
49.125,21.2263456021625,21.287012
49.16666666666666,21.211745545329,21.227541
49.208333333333336,21.21712166072541,21.210974
49.25,21.21544432381643,21.215494
49.29166666666666,21.21346827783168,21.213825
49.333333333333336,20.955345818756204,21.066126
49.375,20.66439811928433,20.829794
49.41666666666666,20.5060822449438,20.576906
49.458333333333336,20.469656666143976,20.544134
49.5,20.503108668388226,20.559778
49.54166666666666,20.55287993739853,20.56919
49.583333333333336,20.55444001020101,20.581627
49.625,20.525355249570623,20.57556
49.66666666666666,20.50071641123532,20.551231
49.708333333333336,20.46138215547109,20.524975
49.75,20.448788100722204,20.515345
49.79166666666666,20.42151658493202,20.540861
49.833333333333336,20.43125541557311,20.495584
49.875,20.775795164338152,20.4027
49.91666666666666,21.17731857599358,21.057531
49.958333333333336,21.3898386035101,21.481758
50.0,21.40601412301271,21.567617
50.04166666666666,21.340809624136803,21.408384
50.083333333333336,21.257201692922763,21.31845
50.125,21.20214249250876,21.23779
50.16666666666666,21.15699515710446,21.201775
50.208333333333336,21.139792309415387,21.14769
50.25,21.142551172326364,21.133934
50.29166666666666,21.152480907668636,21.140326
50.333333333333336,20.85907457205832,20.997627
50.375,20.54302174421275,20.627361
50.41666666666666,20.44191310507614,20.571928
50.458333333333336,20.622811908902012,20.585247
50.5,21.01255958040963,21.142286
50.54166666666666,21.332905109225354,21.157742
50.583333333333336,21.52257366567659,21.409933
50.625,21.538762616663806,21.45382
50.66666666666666,21.52571311879092,21.398165
50.708333333333336,21.5224136459442,21.460056
50.75,21.363881219849308,21.436432
50.79166666666666,20.887704846251214,21.150488
50.833333333333336,20.511958039003048,20.663214
50.875,20.606149652359026,20.515942
50.91666666666666,20.896096448020216,20.837368
50.958333333333336,21.125424339740505,21.066246
51.0,21.276727243424947,21.170046
51.04166666666666,21.36358653868774,21.293783
51.083333333333336,21.33851202047953,21.379921
51.125,21.278115110219918,21.353092
51.16666666666666,21.2344127537458,21.292835
51.208333333333336,21.20696887405302,21.249552
51.25,21.188739600018096,21.222626
51.29166666666666,21.17029699614852,21.204983
51.333333333333336,20.88342657121996,20.951807
51.375,20.59096715658257,20.635595
51.41666666666666,20.47997584163102,20.52743
51.458333333333336,20.45920782332564,20.54254
51.5,20.48440719972058,20.537773
51.54166666666666,20.51789869056256,20.571985
51.583333333333336,20.551080362161088,20.607409
51.625,20.581784504642602,20.62956
51.66666666666666,20.635580324744296,20.6151
51.708333333333336,20.471715567002096,20.57145
51.75,20.374064141780025,20.519272
51.79166666666666,20.35602008192916,20.448029
51.833333333333336,20.324635653846254,20.467396
51.875,20.664343537599507,20.324728
51.91666666666666,21.11461962006445,21.130342
51.958333333333336,21.26257316740589,21.4014
52.0,21.33775823276932,21.275782
52.04166666666666,21.2532295953165,21.350832
52.083333333333336,21.220867464451036,21.26039
52.125,21.238633402586004,21.23993
52.16666666666666,21.219089817894545,21.257408
52.208333333333336,21.201412786028133,21.239176
52.25,21.195877874396277,21.221237
52.29166666666666,21.17047855931725,21.212103
52.333333333333336,20.794577014264576,20.900925
52.375,20.544338261878465,20.694168
52.41666666666666,20.3960236094498,20.467827
52.458333333333336,20.463815662132447,20.355116
52.5,20.556314193587752,20.411018
52.54166666666666,20.789428634022897,20.589014
52.583333333333336,20.98465814742872,21.17555
52.625,21.06679838915295,21.003016
52.66666666666666,21.015740260651,21.086914
52.708333333333336,20.84599576604376,21.030993
52.75,20.71769242459459,20.91602
52.79166666666666,20.257515549869883,20.71428
52.833333333333336,20.166320002513487,20.183779
52.875,20.36031680187159,20.181759
52.91666666666666,20.76636658847304,20.462341
52.958333333333336,21.075608631008322,20.995102
53.0,21.27895359701552,21.109352
53.04166666666666,21.426013116622187,21.324646
53.083333333333336,21.493442278629004,21.455795
53.125,21.4320420538416,21.490202
53.16666666666666,21.35039457833693,21.410831
53.208333333333336,21.25631597535579,21.338717
53.25,21.1802213925514,21.211441
53.29166666666666,21.14063850878495,21.147493
53.333333333333336,21.173649607526954,21.118685
53.375,21.199005423043104,21.162058
53.41666666666666,21.227527367881635,21.188152
53.458333333333336,21.250120869357488,21.203457
53.5,21.376737119012205,21.198051
53.54166666666666,21.395388748280542,21.36991
53.583333333333336,21.44577986144157,21.36057
53.625,21.486716419234767,21.465681
53.66666666666666,21.341827357807237,21.258093
53.708333333333336,21.32723661723952,21.37417
53.75,21.208840391295663,21.188383
53.79166666666666,20.908962125447605,21.265081
53.833333333333336,20.83904847200722,20.923733
53.875,20.882950832378015,20.831556
53.91666666666666,21.023692114632812,20.883362
53.958333333333336,21.13632210550054,21.04759
54.0,21.21475122746949,21.142445
54.04166666666666,21.191785029643142,21.207668
54.083333333333336,21.16952562275873,21.160543
54.125,21.16796933833064,21.14234
54.16666666666666,21.14714507313693,21.142439
54.208333333333336,21.148272296968006,21.11822
54.25,21.149941849371324,21.125378
54.29166666666666,21.149310047329042,21.12481
54.333333333333336,21.17523634925817,21.122189
54.375,21.200716955655142,21.15
54.41666666666666,21.22315227591957,21.16384
54.458333333333336,21.288737600803362,21.184877
54.5,21.358161509452202,21.229239
54.54166666666666,21.388977385604903,21.269722
54.583333333333336,21.39540058800742,21.305183
54.625,21.344533606344896,21.369041
54.66666666666666,21.30255011290308,21.351412
54.708333333333336,21.573801666308384,21.362473
54.75,21.57036659457492,21.502306
54.79166666666666,21.089756996524898,21.453655
54.833333333333336,20.86331142639392,21.10992
54.875,20.88934546635335,20.828562
54.91666666666666,20.98567589974334,20.902979
54.958333333333336,21.069097675716307,20.991434
55.0,21.099322365121797,21.068352
55.04166666666666,21.085337728221816,21.082195
55.083333333333336,21.086885425122205,21.059866
55.125,21.079478138188165,21.06318
55.16666666666666,21.07743155026276,21.056284
55.208333333333336,21.11183432223629,21.053537
55.25,21.12779248783727,21.105782
55.29166666666666,21.144876971770827,21.099003
55.333333333333336,20.91867725469109,21.121672
55.375,20.678489487590927,20.861528
55.41666666666666,20.618619123130944,20.683247
55.458333333333336,20.78092922083886,20.771996
55.5,21.071506383709107,21.071701
55.54166666666666,21.599312324036024,21.188147
55.583333333333336,22.2120321828304,22.002653
55.625,22.089161165420137,22.5294
55.66666666666666,21.583920150422955,21.812538
55.708333333333336,21.248669469685296,21.18233
55.75,20.982874633751866,20.917953
55.79166666666666,20.61365874164699,20.709606
55.833333333333336,20.39154037243407,20.403765
55.875,20.575258740861727,20.395145
55.91666666666666,20.90038218180951,20.82227
55.958333333333336,21.1902653915588,21.090673
56.0,21.32941322551051,21.220535
56.04166666666666,21.349110197862448,21.348179
56.083333333333336,21.30650755779357,21.366257
56.125,21.258523877225972,21.322891
56.16666666666666,21.22572794531993,21.275036
56.208333333333336,21.20659112278861,21.24254
56.25,21.193992280313754,21.223694
56.29166666666666,21.194039445276985,21.211506
56.333333333333336,20.89376532608821,20.969603
56.375,20.59430741461324,20.660862
56.41666666666666,20.465066904878885,20.512081
56.458333333333336,20.47770211305067,20.479485
56.5,20.556214766007887,20.54721
56.54166666666666,20.667096312541847,20.645859
56.583333333333336,20.5293516754121,20.53721
56.625,20.499794173511987,20.54512
56.66666666666666,20.599512100347628,20.558743
56.708333333333336,20.550369197985162,20.537046
56.75,20.6904209505322,20.829746
56.79166666666666,20.315363634061555,20.656357
56.833333333333336,20.23528732390844,20.366692
56.875,20.595784527626112,20.219398
56.91666666666666,21.004888241950425,21.035818
56.958333333333336,21.201449639870084,21.3254
57.0,21.29965423374552,21.29136
57.04166666666666,21.323341061071574,21.315771
57.083333333333336,21.301391606089968,21.343372
57.125,21.24039310660396,21.320759
57.16666666666666,21.20258285014017,21.26039
57.208333333333336,21.181612579644707,21.223276
57.25,21.18803270819853,21.182507
57.29166666666666,21.214540357885085,21.19465
57.333333333333336,20.915746960811248,20.96333
57.375,20.64026895608902,20.666655
57.41666666666666,20.51070259361171,20.575352
57.458333333333336,20.515565922880118,20.522114
57.5,20.636463476701465,20.562923
57.54166666666666,20.791294495242767,20.80121
57.583333333333336,20.624515397431995,20.661955
57.625,20.470373878441933,20.502705
57.66666666666666,20.410931483361935,20.510794
57.708333333333336,20.37657705624713,20.477087
57.75,20.38164296840694,20.483183
57.79166666666666,20.39704386713044,20.496971
57.833333333333336,20.42531751711158,20.53344
57.875,20.738349359535224,20.42303
57.91666666666666,21.097468653332047,21.156654
57.958333333333336,21.31107205058061,21.338
58.0,21.340150347430328,21.41595
58.04166666666666,21.30624288788317,21.355635
58.083333333333336,21.251440183528644,21.324148
58.125,21.21734456110619,21.269772
58.16666666666666,21.1968696243502,21.235884
58.208333333333336,21.184443584387797,21.215353
58.25,21.187576765189025,21.202917
58.29166666666666,21.18530801325085,21.205906
58.333333333333336,20.87481050921599,20.948782
58.375,20.618274991102112,20.64398
58.41666666666666,20.608827444832972,20.674713
58.458333333333336,20.76957127960281,20.941359
58.5,20.89313242704407,20.727854
58.54166666666666,21.36183194202653,21.01777
58.583333333333336,21.93066003058857,21.615795
58.625,22.049346098400576,22.115654
58.66666666666666,21.666951851772865,21.859596
58.708333333333336,21.50734222512506,21.518501
58.75,21.40499239949861,21.377163
58.79166666666666,21.028329663849263,21.297337
58.833333333333336,20.72774912555297,20.938396
58.875,20.8343360324094,20.81458
58.91666666666666,21.074244891991047,21.07561
58.958333333333336,21.229235166049023,21.26089
59.0,21.25417395755551,21.225134
59.04166666666666,21.19859531308793,21.257479
59.083333333333336,21.13869181238715,21.211552
59.125,21.07883633245831,21.154446
59.16666666666666,21.038963278929717,21.097855
59.208333333333336,21.05205272305875,21.01648
59.25,21.089624200051453,21.033554
59.29166666666666,21.12075573305458,21.070477
59.333333333333336,20.87625257145163,21.10045
59.375,20.60534160140162,20.710295
59.41666666666666,20.540237369949864,20.51656
59.458333333333336,20.851110520439537,20.979042
59.5,20.803432949163263,20.897413
59.54166666666666,20.589228993972768,20.719437
59.583333333333336,20.506255689690764,20.44491
59.625,20.40748838764796,20.407808
59.66666666666666,20.382729645195017,20.425093
59.708333333333336,20.34513708754287,20.318024
59.75,20.35493214684197,20.343391
59.79166666666666,20.363939480409385,20.367886
59.833333333333336,20.378383981448,20.39062
59.875,20.676699501752186,20.394083
59.91666666666666,21.0163519905928,21.03096
59.958333333333336,21.23817465677314,21.213453
60.0,21.331016201135075,21.299133
60.04166666666666,21.340818192507474,21.353024
60.083333333333336,21.33167473134881,21.333918
60.125,21.29729294093079,21.314043
60.16666666666666,21.256525753594765,21.269447
60.208333333333336,21.233263640504333,21.22926
60.25,21.199838831945044,21.20409
60.29166666666666,21.1467961451782,21.1724
60.333333333333336,21.09096540102689,21.125952
60.375,21.1306870162008,21.067562
60.41666666666666,21.263972392411404,21.12235
60.458333333333336,21.496469830478308,21.28138
60.5,21.428856223460688,21.544289
60.54166666666666,21.429172314502072,21.440498
60.583333333333336,21.7245923411993,21.49223
