DateTime,Ti,Ti_pred
2020-03-28 20:00:00,22.3338,22.390263
2020-03-28 21:00:00,22.123318,22.160938
2020-03-28 22:00:00,22.200125,22.301867
2020-03-28 23:00:00,22.413736,22.350372
2020-03-29 00:00:00,22.38899,22.206207
2020-03-29 01:00:00,22.206142,22.189857
2020-03-29 02:00:00,22.05926,22.06718
2020-03-29 03:00:00,22.124588,22.229279
2020-03-29 04:00:00,22.317167,22.270617
2020-03-29 05:00:00,22.29562,22.129826
2020-03-29 06:00:00,22.111645,22.113602
2020-03-29 07:00:00,21.934465,21.973034
2020-03-29 08:00:00,22.029373,22.121666
2020-03-29 09:00:00,22.294872,22.197504
2020-03-29 10:00:00,22.4062,22.126904
2020-03-29 11:00:00,22.392319,22.214113
2020-03-29 12:00:00,22.415358,22.233818
2020-03-29 13:00:00,22.589901,22.548084
2020-03-29 14:00:00,22.92792,22.737682
2020-03-29 15:00:00,23.220486,22.852043
2020-03-29 16:00:00,23.272802,23.161331
2020-03-29 17:00:00,23.160599,23.214169
2020-03-29 18:00:00,23.137764,23.351833
2020-03-29 19:00:00,23.009783,23.163155
2020-03-29 20:00:00,22.67657,22.70684
2020-03-29 21:00:00,22.336319,22.37444
2020-03-29 22:00:00,22.151192,22.16457
2020-03-29 23:00:00,22.24418,22.322136
2020-03-30 00:00:00,22.464714,22.391005
2020-03-30 01:00:00,22.474222,22.260117
2020-03-30 02:00:00,22.315008,22.277393
2020-03-30 03:00:00,22.202465,22.188349
2020-03-30 04:00:00,22.352945,22.439426
2020-03-30 05:00:00,22.62311,22.548592
2020-03-30 06:00:00,22.560913,22.365541
2020-03-30 07:00:00,22.301567,22.306206
2020-03-30 08:00:00,22.15033,22.249369
2020-03-30 09:00:00,22.377144,22.513159
2020-03-30 10:00:00,22.766483,22.694883
2020-03-30 11:00:00,22.917356,22.79035
2020-03-30 12:00:00,23.320229,22.990482
2020-03-30 13:00:00,23.233374,23.178722
2020-03-30 14:00:00,23.513247,23.517239
2020-03-30 15:00:00,24.00713,23.729773
2020-03-30 16:00:00,24.11416,24.049175
2020-03-30 17:00:00,23.931019,24.034222
2020-03-30 18:00:00,23.721983,23.825964
2020-03-30 19:00:00,23.494764,23.611462
2020-03-30 20:00:00,23.276117,23.324337
2020-03-30 21:00:00,23.179228,23.10564
2020-03-30 22:00:00,22.979559,22.98597
2020-03-30 23:00:00,22.790174,22.77654
